,longitude,C2H3NO5,O3,CO,warning,Pb,PAHs,PM2.5,PRES,TEMP,latitude,NH3,H2CO,SO2,CH4,PM10,CFCs,NOx,station,revision,QoS,code
8578,34.75699,0.04495,8.02504,8.50639,1.0,41.62261,7.72962,8.233004196453589,1130.75258,21.82873,31.39547,7.701676826241845,59.47263,10.61277,9.01332,7.32952,34.83416,6.46678,Rahat,2021-05-08,acceptable,IL
22974,2.2469,0.12005,7.50578,6.90965,1.0,64.24058,9.20249,8.233004196453589,1082.20005,16.48846,48.90472,8.49692,56.95979,9.67331,7.54872,8.96651,53.02781,6.17685,La Garenne-Colombes,2014-05-09,acceptable,FR
5510,91.61356,0.02823,7.72304,8.70769,1.0,55.00593,8.504065742304768,7.43733,1060.64848,13.3036,26.44931,10.8024,50.93881,9.27313,7.30083,5.57521,46.79357,7.75923,Rangia,2021-03-28,acceptable,IN
3521,46.10925,0.01435,7.80634,7.37203,0.0,54.31974,7.78683,7.7393,1191.38737,18.33366,43.35071,7.74422,56.71292,9.54666,7.13267,6.26872,58.92121,7.66949,Gudermes,2022-03-01,good,RU
7702,38.94324,0.11938,7.24555,8.25167,1.0,43.81788,10.31928,7.763,1145.36655,22.59056,44.98901,8.62715,47.41308365488532,9.26001,7.26057,8.88587,57.44371,7.90086,Yablonovskiy,2020-11-25,average,RU
6966,-117.54866,0.03085,8.22413,8.09159,1.0,50.20789159228274,8.562045,9.30692,1125.75105,10.80344,33.93113,7.3096,24.94172,8.74386,9.40208,6.24703,51.40849459232279,6.80407,Norco,2021-04-01,excellent,US
7774,38.94324,0.04406,8.68297,8.45151,0.0,54.87112,6.95343,8.09759,1143.23951,13.63295,44.98901,7.31411,44.21087,5.36935,6.74686,7.75138,44.13931,7.456491740783733,Yablonovskiy,2020-11-25,average,RU
9189,73.0,0.12332,9.69151,7.41725,0.0,50.10472,4.07406,8.72697,1132.09373,17.51246,40.93333,7.65882,57.7479,7.90961,8.2071,8.98875,34.71465,7.68397,Jalal-Abad,2013-10-08,good,KG
24486,33.34864,0.0316,8.14352,8.10896,1.0,52.6863,10.04352,6.02061,1085.6166,16.82812,46.75451,7.701676826241845,39.14545,10.14707,7.71333,7.45111,41.20271,7.73228,Nova Kakhovka,2013-12-02,good,UA
20052,4.8951,0.09055,8.82186,7.10301,0.0,55.47118,5.97553,9.57433,1128.31432,10.75755,44.92801,6.38789,35.44046,6.70468,6.80067,8.51598,71.79972,7.61242,Valence,2014-04-08,maintenance,FR
6058,-84.13722,0.04546,7.73113,8.83163,1.0,44.0908,8.40654,8.30051,1191.84412,0.58297,9.92787,8.72677,55.64001,8.81446,9.15289,7.2888,48.40552,6.83762,San Rafael,2018-03-09,average,CR
9693,-116.37697,0.03607,8.12431,7.03668,1.0,50.86931,10.09276,9.39882,1078.4568,27.12721,33.72255,5.48054,52.71832,10.10671,10.37256,6.31627,54.58646,7.0369,Palm Desert,2014-12-06,excellent,US
4208,31.4976,0.02408,8.83977,7.52412,0.0,62.76566,6.05924,8.63949,1146.80092,18.46133,26.67319,7.42969,34.34425,8.82313,5.74297,7.04383,63.6711,10.40498,Juhaynah,2018-12-03,maintenance,EG
18991,37.49338,0.03985,8.46693,7.81325,0.0,43.75932,6.71142,6.7981,1142.19035,7.16788,55.62047,4.85829,58.73281,8.76911,6.83383,7.41844,51.40849459232279,7.456491740783733,Tyoply Stan,2014-02-28,building,RU
13803,117.81667,0.0348,7.98779,7.70672,0.0,58.378,7.9371,9.44043,1156.78556,2.06306,36.81667,5.08814,57.18951,8.10858,8.68872,7.04678,65.09344,7.456491740783733,Zhoucun,2019-12-24,good,CN
8429,72.54566,0.05555,8.248325282215603,6.54231,1.0,55.93465,10.58187,9.36331,1070.45712,18.687,29.69221,6.55209,58.7545,8.45484,9.64316,8.15747,26.86435,7.91991,Hasilpur,2020-02-20,excellent,PK
8519,120.74792,0.03212,9.28081,9.55049,1.0,63.37951,8.79329,9.28747,1071.69121,14.973663506384343,41.09822,5.89456,41.19843,9.85734,10.12194,6.50207,37.5871,4.43343,Nanpiao,2013-07-27,excellent,CN
14310,38.01667,0.0452,7.76249,8.02114,1.0,45.66877,8.94912,9.01997,1124.95748664692,11.92077,11.85,7.94403,60.73327,9.31662,9.09361,7.5771,52.35283,6.73709,Debre Tabor,2021-06-23,good,ET
20725,3.20639,0.036,7.45415,8.70827,0.0,52.74688,7.22067,9.28901,1078.9524,15.0693,50.74497,4.50025,32.6274,8.72872,7.60887,7.03229,33.04916,7.18624,Mouscron,2014-07-23,good,BE
15043,13.31783,0.04644,7.23848,7.6426,1.0,50.20789159228274,8.07725,7.66585,1055.48094,21.83449,52.61131,7.701676826241845,42.22491,9.012020836969139,9.45017,7.40813,41.19886,6.65611,Hermsdorf,2018-08-19,average,DE
20974,-101.2591,0.01775,8.75039,7.54869,1.0,36.41461,8.44705,8.20828,1089.22713,14.99578,21.01858,7.79292,50.27202,7.76894,10.07457,3.53931,69.92139,4.58676,Guanajuato,2018-09-06,maintenance,MX
4121,33.0,0.10695,8.47874,9.18472,1.0,48.58321,8.504065742304768,7.81659,1115.16732,9.00511,-2.68333,10.25199,27.5521,8.96496,8.49522,8.7966,66.37056,9.3649,Usagara,2018-05-02,average,TZ
23435,-2.77259,0.16267149698951686,7.9061,6.86602,1.0,40.29119,8.504065742304768,7.70244,1108.6494,6.66793,37.49073,10.08842,35.09192,9.01262,10.99435,7.428166231637513,28.95235,10.12929,Baza,2017-10-20,maintenance,ES
17304,125.21972,0.10778,8.248325282215603,8.56592,0.0,37.504,4.95927,7.89355,1170.92638,-4.96548,-8.99167,6.75448,30.83224,7.14425,6.15489,8.74629,63.55148,7.94045,Maliana,2017-07-12,excellent,TL
17013,-76.99081,0.09184,9.44885,7.39094,1.0,55.39753,10.92995,8.233004196453589,1115.08103,22.39272,38.96372,8.75178,44.36278,9.60301,8.59179,8.58443,51.57404,8.76567,Chillum,2019-08-29,building,US
10005,-77.03116,0.04139,8.22631,9.4359,1.0,61.88494,8.504065742304768,7.02951,1135.92864,19.45867,3.8801,5.99931,58.5486,8.93012,9.0531,7.60199,45.67961,8.68078,Buenaventura,2016-07-15,good,CO
24402,138.89585,0.01865,8.16764,8.08366,1.0,49.7198,7.34844,8.06729,1159.49015,-0.72208,36.33011,8.28233,65.86088,9.77119,9.40683,5.08905,51.40849459232279,5.23123,Annaka,2015-03-25,building,JP
8490,43.2379,0.01328,8.64176,9.36098,1.0,58.37654,8.4813,9.55089,1065.882,9.33474,50.06,7.59886,49.54491,9.90254,10.34626,5.6091,53.44286,7.72953,Mikhaylovka,2018-06-06,excellent,RU
109,141.95,0.0481,7.07897,8.12768,1.0,43.78394,7.02861,9.40807,1174.64257,28.40586,39.46667,9.8851,53.09508,9.19535,10.39142,7.21006,54.50597,6.08053,Yamada,2022-05-30,excellent,JP
178,141.95,0.0407,7.54261,7.44327,1.0,50.20789159228274,11.41159,8.12532,1169.05218,16.73176,39.46667,8.84305,60.96337,10.63017,9.10011,7.51636,42.68142,9.22379,Yamada,2022-05-30,excellent,JP
5689,-52.51028,0.03933,8.16387,8.07068,1.0,53.06982,8.35752,7.99569,1059.41742,9.95124,-28.81833,7.39873,65.3843,10.81194,8.45029,7.69304,38.29132,4.55248,Soledade,2016-07-01,building,BR
17867,83.36889,0.06223,9.32958,7.95273,0.0,50.20789159228274,8.66959,8.20959,1067.70403,27.98067,26.76628,8.94971,41.87701,7.17012,8.34653,8.00256,33.04289,7.18373,Gorakhpur,2013-12-20,excellent,IN
15335,84.63445,0.05049,7.88092,8.222016191332582,1.0,39.44009,9.77374,7.41004,1192.31333,14.15293,24.81757,8.95882,30.78988,10.4461,10.00502,7.80256,58.74149,7.89317,Rafiganj,2014-03-21,average,IN
16882,-76.99081,0.18793,8.84566,9.12323,0.0,50.98683,8.21359,7.80823,1156.587,11.95933,38.96372,7.05514,49.67778,5.84857,8.738,9.50068,43.65398,7.15679,Chillum,2013-06-19,building,US
22941,2.2469,0.14955,8.01779,8.36648,1.0,44.11595,10.16772,8.20938,1099.17797,17.14508,48.90472,8.65579,41.15601,10.01565,10.91137,9.23218,35.87423,7.7173,La Garenne-Colombes,2014-05-09,acceptable,FR
21262,-98.15529,0.22775,9.59659,7.10796,1.0,55.3202,8.50688,7.53636,1185.24876,23.42582,26.18924,9.61526,18.39781,10.97332,10.97312,9.63485,57.31943,6.90462,San Juan,2016-07-26,excellent,US
5112,1.53414,0.03761,9.21033,9.24409,1.0,35.64563,10.03193,9.25017,1124.95748664692,-2.77736,42.50729,7.79621,48.07014,10.02474,8.57355,7.24222,48.9807,8.3962,les Escaldes,2022-02-28,average,AD
24602,125.51176,0.01555,8.0232,8.40635,0.0,47.66034,5.89736,6.80098,1072.86748,13.9235,42.64031,5.41022,47.41308365488532,9.012020836969139,8.19606,4.38696,31.48494,8.67799,Dongfeng,2022-06-30,excellent,CN
8731,0.47713,0.04665,8.7314,7.80865,0.0,61.2346,8.21929,8.233004196453589,1153.43009,26.0161,51.39323,4.02653,47.3478,9.012020836969139,8.24773,7.45383,48.55857,9.82942,Strood,2014-08-20,good,GB
23210,-120.45794,0.02772,8.77729,8.63132,1.0,50.38962,9.59086,8.233004196453589,1156.89077,26.01547,34.63915,4.32743,55.21471,9.01243,11.48666,5.1951,41.04896,4.40426,Lompoc,2019-10-03,acceptable,US
7162,77.5609,0.06108,9.35584,8.9731,0.0,52.55416,3.893,7.23838,1080.82617,-0.56004,11.00599,7.09909,47.41308365488532,10.19713,8.52383,8.23978,58.38957,7.83208,Kangayam,2014-01-23,acceptable,IN
8115,-82.00919,0.06585,7.65089,6.05924,1.0,48.67368,9.16055,7.87893,1122.68554,27.61978,23.04419,6.83466,14.71397,9.09126,9.89721,8.08186,51.9356,6.55837,Jaruco,2021-04-04,acceptable,CU
287,-94.74049,0.03895,8.59973,7.69365,1.0,47.78362,10.92064,6.76881,1069.30146,19.4191,32.5007,8.2843,51.32999,9.1717,10.5112,7.36159,50.23979,7.31484,Longview,2021-07-15,building,US
1412,-1.98956,0.08612,8.69736,7.38447,1.0,57.35402,10.57867,7.28263,1158.93993,23.75827,5.30383,10.53221,53.60428,9.51337,9.73068,8.57588,70.08842,8.29967,Tarkwa,2018-12-03,maintenance,GH
3145,15.46667,0.03264,7.83573,7.99211,1.0,28.64319,9.35481,7.70656,1178.65337,25.25828,47.05,7.39774,39.10134,8.48889,8.497761478867563,6.72588,55.3541,6.24589,Sankt Peter,2012-10-06,good,AT
9892,-52.2,0.02299,8.58376,8.01788,1.0,55.13412,6.5133,9.24334,1185.04231,19.22739,-28.44917,4.55918,55.04471,8.86717,8.29779,5.93793,41.23536,7.456491740783733,Marau,2017-08-31,acceptable,BR
3755,5.03586,0.02603,8.88537,7.85941,0.0,44.76733,5.16481,7.84905,1126.19146,2.30647,43.83125,3.68149,46.4127,8.99528,9.6643,4.28299,47.84758,7.456491740783733,Cavaillon,2019-01-12,average,FR
20599,76.35484,0.16267149698951686,8.6326,8.57108,0.0,50.20789159228274,7.48604,9.76896,1175.08082,19.86858,10.10649,6.35756,60.90078,6.17325,4.57264,7.428166231637513,34.37074,5.38756,Alwaye,2013-10-14,building,IN
5905,15.16554,0.02281,8.54946,9.55685,0.0,44.79596,7.37798,8.58938,1118.0388,19.93262,-4.5833,6.17516,47.49518,8.49599,9.48131,4.64159,50.49153,8.86497,Kasangulu,2017-03-03,good,CD
10771,-42.19667,0.01961,7.45403,8.6306,1.0,56.70882,8.56219,8.93397,1144.13188,1.35331,-21.41222,6.64158,31.27753,9.012020836969139,10.86111,4.73578,59.49984,8.1513,Miracema,2016-10-10,acceptable,BR
5716,-52.51028,0.0898,7.87679,9.23269,1.0,51.17455,11.05557,9.12548,1166.52181,10.48506,-28.81833,7.01747,40.327,8.48375,8.54889,8.55055,30.24231,7.92331,Soledade,2013-05-29,excellent,BR
191,141.95,0.031,7.94612,7.29104,1.0,31.7981,10.94993,9.65051,1191.81441,7.85048,39.46667,8.50599,27.96363,8.85946,8.41378,5.84346,46.30273,8.16547,Yamada,2021-08-30,acceptable,JP
23103,-4.10734,0.03102,8.23335,8.07278,0.0,32.81099,6.16546,8.1435,1051.77278,8.80404,38.68712,6.33108,27.51836,9.64771,8.20805,5.64402,64.12495,9.47583,Puertollano,2014-03-11,building,ES
3308,-61.51889,0.10204,6.77581,8.79229,1.0,48.73276,7.58852,7.13889,1144.43998,21.08689,10.66668,7.11326,54.72571,11.20742,6.69032,8.91055,63.64728,8.96021,Port of Spain,2013-09-30,acceptable,TT
2506,11.34046,0.02622,9.44037,7.9291,1.0,51.92925,7.29425,6.20774,1107.2291,24.44696,50.72043,8.75922,50.61119,9.57245,11.30798,6.24443,57.85412,5.41231,Rudolstadt,2022-02-28,maintenance,DE
22896,2.18967,0.03564,8.248325282215603,8.27911,1.0,57.99709,8.09275,6.1155,1057.64694,14.973663506384343,48.8765,9.38492,47.41308365488532,10.03332,8.74325,7.50038,46.18739,7.9921,Rueil-Malmaison,2017-06-11,maintenance,FR
3124,72.34424,0.07418,9.07496,8.76372,1.0,57.14096,8.504065742304768,9.42448,1108.90897,4.67214,40.78206,5.60136,50.89232,8.36146,8.93108,8.14819,47.91183,8.64963,Andijon,2013-12-12,excellent,UZ
10353,-84.23381,0.0317,8.0638,6.7747,0.0,52.78031,7.17089,7.96045,1147.7142,12.91106,33.54428,8.33723,61.82329,9.99307,6.93931,6.9424,53.97032,8.03715,Stockbridge,2016-07-12,good,US
10115,-52.20639,0.03079,9.57468,8.222016191332582,1.0,46.20553,7.97592,8.88631,1098.52636,14.973663506384343,-3.20333,10.37977,62.93489,10.00171,10.30475,6.95503,41.73134,5.83096,Altamira,2017-09-29,acceptable,BR
17924,-73.95097,0.05673,9.00275,6.41862,1.0,61.61688,10.5497,7.91879,1188.43464,24.80906,40.72371,7.08433,44.38287,9.35247,9.11737,7.73085,34.71057,8.61331,Greenpoint,2017-02-19,average,US
12161,-76.43941,0.05911,9.86033,8.06875,1.0,69.14896,8.4753,8.55842,1124.95748664692,8.8509,39.33427,8.19597,43.89191,11.21655,7.40798,8.18494,35.3705,5.1028,Middle River,2016-09-04,excellent,US
23595,129.96972,0.14298,8.19422,9.19314,0.0,46.50962,5.56314,9.39674,1184.07358,15.0401,33.4425,7.49891,54.15114,7.80381,6.3788,9.10201,32.8668,8.1338,Karatsu,2020-12-29,building,JP
5238,7.11393,0.07534,8.87126,9.71426,1.0,45.04469,9.08149,7.81869,1070.61603,6.55532,51.08468,7.8613,57.60266,8.78097,8.43618,8.42794,35.883,5.23566,Burscheid,2022-03-07,acceptable,DE
11424,79.87116,0.0442,8.89812,8.38952,0.0,22.95339,8.87072,8.90181,1148.19338,2.94428,6.84019,6.25687,42.91981,9.49968,8.54776,7.36402,42.05095,8.29977,Dehiwala-Mount Lavinia,2021-07-27,acceptable,LK
10705,-71.29144,0.02225,8.4557,8.04439,1.0,50.20789159228274,9.88559,9.25797,1118.18094,-1.10841,41.54566,6.46109,61.48589,8.96017,10.877,5.77657,64.81162,8.2844,Middletown,2018-03-26,good,US
23710,39.25,0.05592,7.02829,8.11498,1.0,44.39847,8.562045,8.12467,1146.92539,13.95828,-6.8,9.47113,64.15671,9.05154,8.497761478867563,7.99606,58.15785,6.70756,Magomeni,2018-03-31,maintenance,TZ
24321,116.82887,0.01866,9.70159,8.222016191332582,1.0,39.82704,9.73554,9.0621,1079.09115,6.42585,-1.26753,6.69054,52.10656,7.75334,8.497761478867563,6.02467,38.27424,4.88597,Balikpapan,2016-11-03,excellent,ID
22197,-42.98194,0.02655,8.66515,8.96024,1.0,58.34476,11.04479,8.99152,1097.82698,17.42313,-22.53722,4.50554,45.8479,8.99604,8.497761478867563,5.08156,51.40849459232279,8.19735,Guapimirim,2020-08-10,maintenance,BR
8386,77.54372,0.03515,6.50301,8.222016191332582,1.0,50.41327,8.99681,7.61601,1144.92089,20.98751,10.12268,7.07483,49.15521,10.55345,9.41292,7.49352,59.51798,6.87725,Periyakulam,2014-09-02,good,IN
3685,15.28318,0.01388,5.11448,7.50873,1.0,50.21866,9.51263,6.28715,1149.13069,5.99642,-4.26613,10.52344,41.6191,9.30965,6.84413,4.00865,47.18856,6.28932,Brazzaville,2016-10-18,acceptable,CG
966,-77.55777,0.05364,8.48618,6.96412,1.0,33.47655,10.07337,7.72956,1188.49525,-1.05339,37.52487,9.62497,46.60888,10.50424,8.70486,7.82317,57.50787,8.53444,Bon Air,2017-02-17,excellent,US
4945,-4.22398,0.03537,8.74843,7.90786,1.0,50.20789159228274,9.18583,7.59226,1063.13864,21.86851,57.47908,10.38966,53.5109,9.40224,9.07315,7.62051,27.33795,6.83841,Inverness,2017-01-13,average,GB
12847,-9.24671,0.07585,7.95153,7.0274,0.0,50.20789159228274,8.34111,8.20699,1059.45389,-7.19373,38.72706,5.89184,35.90531,9.07637,7.33613,8.16815,67.10095,6.25921,Carnaxide,2013-10-17,maintenance,PT
20637,76.35484,0.04768,8.14943,9.11598,1.0,51.0377,9.19418,8.21219,1149.80393,11.65324,10.10649,7.6015,55.42195,10.34824,9.06662,7.06448,51.65843,6.76282,Alwaye,2015-04-12,maintenance,IN
11237,67.84222,0.26767,7.64224,7.75273,0.0,31.79005,8.26117,8.91433,1076.8451,17.85217,40.11583,5.16824,17.39985,6.92016,8.492998678696157,9.77523,63.05877,6.19357,Jizzax,2017-07-11,average,UZ
7433,70.91106,0.04452,8.80735,8.24691,1.0,35.21338,8.97193,7.74006,1126.30092,21.24691,29.38242,6.81006,18.94455,8.62895,10.2567,7.8321,57.77066,5.94124,Alipur,2013-07-20,maintenance,PK
21971,136.84186,0.03359,6.93251,7.81732,1.0,60.01218,9.20204,7.77834,1119.18704,11.43821,34.4833,8.86132,56.22147,8.05635,9.95671,5.54679,28.92558,5.525,Toba,2017-08-19,average,JP
3090,72.34424,0.01886,7.80877,7.33163,1.0,34.21154,5.77256,8.53032,1111.94992,16.19104,40.78206,9.53411,64.47616,9.46732,9.11846,7.352215,29.52271,3.45338,Andijon,2021-04-15,good,UZ
23569,-6.90656,0.03459,7.07732,7.92747,1.0,49.88957,8.20126,9.0454,1124.95748664692,25.20407,33.92866,10.99005,42.91765,9.2124,10.92533,6.43135,53.73178,5.73171,Temara,2015-03-05,average,MA
21578,137.95378,0.02113,9.05604,7.52856,0.0,50.68768,8.55093,8.47424,1100.76769,27.38332,35.82756,5.55018,39.45271,7.07008,10.60163,3.83247,45.7565,8.50529,Ina,2018-08-10,average,JP
24662,125.51176,0.01859,8.67595,7.69873,0.0,38.98538,6.62596,8.02075,1087.22742,10.01379,42.64031,7.25491,33.79331,9.012020836969139,7.1899,5.8426,56.02097,7.79521,Dongfeng,2022-06-30,excellent,CN
8576,34.75699,0.41345,8.83237,8.222016191332582,0.0,43.19803,5.08216,8.233004196453589,1124.95748664692,12.05177,31.39547,9.08424,59.70726,8.62535,7.61543,10.26842,43.83371,7.23362,Rahat,2021-05-08,acceptable,IL
4817,-1.4001,0.04557,8.31933,9.00612,0.0,27.56659,6.06997,8.64454,1124.95748664692,10.86819,7.06273,7.17772,47.41308365488532,8.7923,6.75193,7.17344,48.93807,10.40072,Mampong,2015-10-25,acceptable,GH
12176,-76.43941,0.02382,8.248325282215603,8.1624,1.0,51.77131,9.9996,7.44212,1156.22785,21.275,39.33427,8.93642,47.41308365488532,9.28917,9.56006,4.81326,67.32299,6.43075,Middle River,2016-09-04,excellent,US
24817,-74.28459,0.04796,8.72585,6.84756,1.0,55.51366,9.3424,7.06107,1189.62701,19.35779,40.5576,7.70274,36.50569,9.35029,9.04435,7.75571,59.98348,7.45083,Woodbridge,2021-09-29,excellent,US
17028,-76.99081,0.02634,7.50958,6.45715,1.0,32.09614,9.84842,8.233004196453589,1146.81487,19.94431,38.96372,5.54165,62.07999,10.02094,10.31096,6.02487,55.5553,6.43432,Chillum,2018-11-02,average,US
21918,-118.10583,0.03629,9.08632,6.46582,1.0,37.89219,9.37638,8.88197,1131.31522,13.01264,34.09611,6.79322,64.21325,8.72967,10.22486,6.28261,56.12945,6.53827,San Gabriel,2013-11-02,good,US
12074,-7.35,0.05119,6.70335,9.16142,1.0,45.22979,8.50061,8.31596,1090.49444,18.74044,53.53333,10.18266,61.49516,9.70618,11.49414,7.58623,43.36679,6.28801,An Muileann gCearr,2021-01-23,good,IE
16026,36.73307,0.16267149698951686,8.248325282215603,9.01776,0.0,43.38078,6.57564,7.70474,1192.40092,12.00007,55.38752,9.55949,47.19338,6.2382,7.60914,7.428166231637513,47.05379,6.5287,Naro-Fominsk,2021-04-17,maintenance,RU
13925,38.28402,0.03289,8.27836,8.60275,1.0,48.02361,11.10809,6.43369,1072.9351,19.06645,34.5624,8.60046,26.29215,9.85697,9.38168,6.94537,50.03973,8.44,Tadmur,2019-05-15,acceptable,SY
14963,18.30056,0.04625,8.248325282215603,8.48091,0.0,67.14384,8.25115,8.00161,1153.39592,20.95795,50.5107,7.00296,51.23225,10.57655,5.78862,7.65105,39.87099,8.75197,Strzelce Opolskie,2020-04-03,acceptable,PL
23865,-0.91979,0.39207,8.37511,6.46136,0.0,55.1443,5.74901,6.91062,1164.76543,21.73116,51.42708,6.43843,52.93241,7.11434,5.69535,10.2009,56.07565,7.27494,Lower Earley,2019-06-14,excellent,GB
9280,85.83334,0.04106,8.49968,7.66661,1.0,60.92251,11.14466,7.92686,1125.34869,18.62529,20.88197,4.41135,38.86084,8.83038,10.81265,6.24268,52.97246,6.63995,Bhuban,2020-09-03,acceptable,IN
24105,19.61222,0.03267,7.28267,9.12774,1.0,37.08924,8.52764,9.04929,1062.43189,14.973663506384343,44.97639,10.1201,64.19843,10.01955,8.88746,7.07997,44.1701,6.33154,Sremska Mitrovica,2017-01-21,average,RS
5244,7.11393,0.03136,7.85958,7.50797,1.0,64.04904,11.49601,8.59052,1129.90304,10.43578,51.08468,5.29428,22.19143,7.90994,10.94193,6.68283,57.33085,8.75931,Burscheid,2014-11-28,good,DE
6969,136.13108,0.10587,9.65748,9.22954,0.0,40.23123,7.84929,9.1441,1166.2407,22.63051,34.75856,4.63941,34.27441,6.61378,8.08292,8.74338,36.20974,6.16285,Ueno-ebisumachi,2016-05-22,acceptable,JP
3905,6.76111,0.06915,7.73646,7.00539,1.0,56.8657,10.17031,8.98513,1069.63769,21.85753,53.16167,5.48267,35.12239,9.80127,9.47658,8.31404,59.3373,5.72697,Hoogezand,2017-03-09,average,NL
249,-94.74049,0.01515,7.34229,7.88487,1.0,56.73424,8.02353,8.233004196453589,1175.97557,16.63506,32.5007,6.48789,47.41308365488532,10.22196,10.65296,3.37147,52.75397,4.14755,Longview,2016-09-02,good,US
24971,168.31366,0.1701,8.0608,8.26284,1.0,39.3727,7.4227,6.75155,1190.51808,12.36962,-17.73648,8.22208,60.63837,10.10882,11.2648,9.43296,44.73819,6.47654,Port-Vila,2020-10-08,good,VU
17119,146.05093,0.11834,8.12235,7.72547,1.0,44.14707,9.13166,7.36672,1089.72327,6.51716,-34.28853,7.96069,27.77189,9.13039,11.31808,8.74667,51.40849459232279,7.3957,Griffith,2022-08-11,acceptable,AU
19687,38.07083,0.02554,8.62826,7.56103,1.0,39.84023,10.61749,9.8046,1131.36179,10.77443,54.90083,4.74306,31.21126,9.99849,10.83862,5.54917,47.27067,7.10572,Stupino,2019-12-02,average,RU
7182,77.5609,0.04923,7.56216,8.57674,1.0,60.12888,7.7763,9.53911,1050.40821,17.69064,11.00599,6.86866,57.56542,10.48405,10.01188,7.55092,55.64542,5.09727,Kangayam,2013-07-01,good,IN
12084,-7.35,0.02032,8.2578,8.226100079820403,0.0,40.08369,7.66624,7.64379,1165.15692,23.55432,53.53333,3.47015,65.41576,9.012020836969139,8.23171,4.50643,45.02818,9.32772,An Muileann gCearr,2013-03-29,maintenance,IE
9123,150.99292,0.16267149698951686,6.7186,8.66709,0.0,62.01599,4.3268,6.87599,1126.24012,22.83687,-33.75881,6.53806,38.15105,7.47695,7.1549,7.428166231637513,50.24602,6.83563,Baulkham Hills,2014-02-28,acceptable,AU
16363,102.42587,0.06277,9.66388,7.54513,1.0,61.96999,8.504065742304768,9.13625,1127.81264,12.65801,15.58552,7.701676826241845,57.39278,8.90542,8.90637,8.15714,54.88825,9.31597,Bua Yai,2015-12-19,maintenance,TH
20641,3.20639,0.02376,9.09289,7.85606,1.0,22.93009,7.56785,8.80924,1186.19757,26.60333,50.74497,7.35002,45.24725,10.94225,10.25646,6.00947,34.44663,6.17267,Mouscron,2014-07-23,good,BE
13737,117.81667,0.07365,7.44753,9.16057,1.0,62.38248,8.89862,6.81642,1126.56251,16.79369,36.81667,9.10054,24.42741,10.15725,11.08452,8.2592,51.40849459232279,6.85185,Zhoucun,2015-08-18,acceptable,CN
3487,46.10925,0.22701,8.99402,7.956,0.0,50.20789159228274,8.50729,9.28814,1179.86566,5.05542,43.35071,6.68127,50.45438,6.55666,6.8305,9.66467,21.34083,6.7686,Gudermes,2014-11-18,average,RU
4644,-87.93341,0.47415,8.20805,8.60842,0.0,61.92136,6.89159,9.29819,1060.74142,24.93308,42.55308,7.67458,28.77856,4.96358,4.70722,10.43811,72.04101,7.85933,Pleasant Prairie,2013-03-31,excellent,US
1827,-13.2356,0.02193,7.19432,7.84362,0.0,39.33027,6.15519,8.77585,1076.76851,2.79108,8.48714,8.82438,42.96083,9.65222,5.70104,6.58998,37.70903,8.71194,Freetown,2018-10-13,acceptable,SL
23524,24.75,0.0294,7.56486,8.48837,0.0,42.7577,7.80737,8.233004196453589,1176.44738,29.00281,55.25,8.6391,54.75497,9.15274,6.55482,7.00842,34.17123,8.19204,Ukmerge,2021-08-30,maintenance,LT
6580,8.63333,0.06638,7.77256,5.6953,0.0,57.66204,10.51389,7.30847,1181.23185,1.17056,52.2,6.46637,43.25048,7.02955,7.34553,8.17927,13.77584,6.30434,Kirchlengern,2016-05-28,building,DE
